Customer_ID,Age,Dependents,Annual_Income,Credit_Score,Existing_Debts,Assets,Loan_Amount,Loan_Term,Employment_Type_Full-Time,Employment_Type_Part-Time,Employment_Type_Self-Employed,Employment_Type_Unemployed,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Widowed,Loan_Purpose_Business,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Medical,Repayment_History_Fair,Repayment_History_Good,Repayment_History_No History,Repayment_History_Poor,Income_Stability_Stable,Income_Stability_Unstable,Income_Stability_Variable,Loan_Approval_Approved,Loan_Approval_Rejected
16899,30,0,126401.28921301856,401.0,40024.64932629694,154230.27669112827,20557.94967662964,27,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
3074,43,1,33420.35352539083,821.0,21297.54928066047,143142.14446404413,34468.61364463657,19,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0
12497,36,2,190621.28937464,599.0,,94109.8422379603,64277.68178343599,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
6077,34,0,76154.76329747372,652.0,10170.850829110645,28182.67684653597,30418.03862180235,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
12231,44,4,44574.96260495153,571.0,30548.78988865828,82712.33175238445,29974.26948790794,7,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
12485,46,1,171146.17193736104,585.0,40602.598386894606,89346.66996455434,10309.228640290976,27,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
33301,24,4,54209.32059161067,751.0,40684.49493747711,165417.071956719,77190.5054040522,16,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
49060,42,2,85190.2310952809,390.0,41004.91717930514,33690.54461827807,56688.55999470011,11,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
7314,60,2,28997.397317684743,700.0,41033.85460763599,-5934.022137487718,24541.033967810723,29,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
49838,68,2,86035.14893571612,464.0,2790.080525520111,27872.53379538364,44175.78025894245,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
34514,42,4,152010.99271118987,632.0,21942.881547362875,-5777.748873094894,97810.75855172954,25,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
23028,54,3,180980.2273313157,572.0,49753.90190063244,1960.928703738644,86100.73994256054,26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1107,35,0,153140.28357908377,,22166.74944991135,23230.95901577149,49193.6025888984,20,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
44017,66,2,67433.03383120676,624.0,6503.579299118811,95230.2787355858,7865.076836087703,23,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
37750,39,2,156000.6536115041,307.0,49385.69915815484,133043.26971784205,28429.63872204181,5,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
22854,58,3,94393.09490527876,624.0,12830.0886634807,8363.930178806255,77086.16686856346,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24301,53,4,138384.50714163872,399.0,35081.81559790995,190232.99161302843,40726.408435872894,29,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
14671,64,1,105391.0276984295,715.0,11124.342865888992,162298.12665810692,95621.09813716318,28,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
34885,51,3,152986.54571529344,520.0,3779.347399680317,64626.86769347814,76471.08119896159,29,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
11759,22,3,130028.81249780704,625.0,40168.62128388843,7840.34355275915,51802.90895636517,11,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
41751,68,2,139266.5429173712,836.0,42687.13237806053,56804.68595676705,22334.521086780816,11,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
9874,32,0,60810.920686565536,352.0,16368.697859309144,65141.34203684973,57787.55243839276,5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1
5147,32,1,52848.98125506067,425.0,28160.24048750091,53919.63930521526,10173.642450593734,19,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
26458,22,2,21272.67859529456,355.0,12512.59917770835,121889.62577942376,75164.18922996719,29,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
23603,47,2,34309.37114545684,372.0,12712.7414047506,24842.85675915924,22190.37726120542,11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
14376,47,1,183657.61606312523,525.0,10019.022036201786,123135.09855531708,94744.37228235268,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
2597,54,3,70533.90329070322,412.0,44905.2777059988,-1783.8674041333124,46977.136197030624,11,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40959,62,4,60835.26526373285,702.0,35300.3321420629,104690.76186834354,75306.05926062654,21,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
17460,29,0,175555.1443746124,842.0,18876.139744939217,90248.09044935154,36037.271926610265,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
37393,62,0,112861.90371904224,753.0,10157.531205183552,94722.36712341144,29083.963717457114,18,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
13994,29,3,108098.43589552213,755.0,33623.75967177279,162352.45443826405,93182.72496073018,15,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
4897,62,2,173632.28713731084,808.0,6228.562548673389,40811.0830607771,31543.77394769469,12,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
37047,47,3,44933.43317116599,466.0,25651.431649047263,103838.3094380161,53602.54437334519,24,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
25928,40,2,,718.0,8510.470117649054,63771.0550872141,63313.814687851416,26,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
24631,37,3,185074.30000513935,786.0,41485.035313929206,126586.12263014578,55172.96226215149,22,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
35046,20,3,,,,132679.4576954941,47589.3306850298,16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
9108,19,4,102381.33445479408,450.0,29700.474444772724,133118.48428390693,74788.29740348272,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
16470,49,3,85862.46586888153,335.0,12779.050396856845,77161.75340564278,45403.14126710076,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
47708,28,1,45096.54811185019,471.0,40807.770324801015,193292.11257446068,13318.624235001707,19,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
39969,47,1,98285.89734528128,331.0,,31985.89143909218,35125.310215494406,24,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
21311,66,0,37597.89951764107,322.0,31125.621404036086,25863.010572324405,68661.67542322757,26,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
5873,51,3,59135.07549744942,583.0,15337.189522482951,193188.1080387565,61522.186810270905,7,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
21340,20,4,122957.9284862925,365.0,38424.69190327043,17630.23038048775,45547.37788932846,11,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
15784,24,2,198279.71493080255,603.0,38131.79867485798,117824.70542696188,61500.60141408791,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
17172,39,3,168461.93442965604,355.0,31453.782173094263,4130.955656875247,93855.07859654215,28,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
22733,43,1,182838.32780339883,,40197.88285564821,4933.677957520018,26973.671795811275,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
7445,27,4,186854.0653443356,557.0,39645.38246218835,140068.22020924767,6767.754420399483,25,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
40667,50,2,62732.02420937416,839.0,30664.41299461794,35170.91489565888,91713.60847000254,10,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
28003,43,1,100038.57297014732,782.0,25747.920571351417,55600.93084149933,90257.920859378,12,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
42014,61,2,79109.56463665857,793.0,33830.34492388691,13891.239337505727,75805.47404570805,18,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
42278,45,1,27036.36177609329,583.0,45556.67492261745,93255.36579882384,43549.65413500197,20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
48614,49,4,173128.7521977715,629.0,43592.96472753087,62077.32226197042,25535.58604850481,20,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
46024,53,0,100223.4955264722,509.0,1533.6250164479425,169717.24577332943,92421.5786089264,18,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
22222,31,1,199825.66446490752,460.0,36058.68437407202,21982.06476056641,65936.22539236245,16,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
30997,58,3,153088.38474212837,382.0,34734.22595335763,182565.6179066983,30797.989947505223,9,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
14149,50,0,191918.58704760784,481.0,44618.29191324412,7731.857360407048,80127.23778582811,26,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
31853,19,2,98593.2905338027,536.0,48660.59152604103,21097.93480349033,19362.116584792573,22,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
41837,32,0,137413.00695365027,,9103.709311010578,186239.1784001837,41375.60240142119,21,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
45514,64,1,168838.2125134016,717.0,21630.04920670125,-4234.760513281779,43266.12403213549,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
34238,54,1,154146.65650150963,786.0,41458.35070020978,85232.17210169448,95721.9643944391,9,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
27004,35,4,,687.0,21126.899722649432,170845.6035178113,49632.84246180659,22,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
2397,29,3,,780.0,39607.78257200013,9181.630376528468,65194.01592717369,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
29402,49,1,44635.40039072074,692.0,39400.10982011999,175124.3723520034,70381.70542739065,19,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
47436,46,0,48948.52806777161,381.0,11198.938060781744,179029.86493705335,95027.87152288663,5,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
22661,45,4,125084.67840085123,348.0,2665.7201838879487,111300.2035187666,93657.54074826032,8,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
32578,65,4,99091.11482192088,650.0,2344.5783464277947,33656.71965192763,97228.07685787728,8,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
42318,57,2,153961.341844376,665.0,43594.62362283818,189464.0415089587,19076.37268508495,19,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
45861,69,0,57245.74897915903,375.0,5220.198921436419,84147.47703787644,68782.71867504827,12,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
34304,29,0,80120.84826997906,699.0,38004.92515038574,111194.23170732724,30740.905258612773,22,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
14741,26,1,35659.13076177755,342.0,21477.28662686325,175539.10484915203,70070.46290309509,26,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
15603,22,3,66651.52368886831,522.0,32397.305246048552,159822.53222284786,89089.61978164632,20,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
32029,51,2,190101.53239429323,692.0,19541.478636127395,167012.13992086324,68669.88218854516,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
43023,34,3,156259.66791891636,,22061.479516765758,20012.857310487496,66520.5062539539,24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
2508,30,0,112607.72816637772,809.0,126.94981727832122,348.70723859724967,32047.92011425948,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
9950,23,4,195113.9695351024,362.0,35720.33544287066,125630.40380993512,28737.10087076496,14,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
12881,24,1,187028.64064321032,627.0,5507.099328453674,26498.7900313907,63998.77712289634,15,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
49804,54,1,195237.4801691312,353.0,7568.30861596014,67638.50928846223,54695.28241889883,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
20850,27,2,91073.34035604815,811.0,33383.72761481036,151851.76413841982,58161.76460357259,13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
28828,58,2,66607.0136787429,722.0,33982.31265337742,153807.80063011037,15318.342235763848,23,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
23703,25,2,67993.87585380572,436.0,23321.85687029743,166511.8437364916,70183.15378979582,25,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
43281,50,4,89626.82864774666,590.0,20333.15829587352,57829.64517738247,11343.239928452957,4,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
22644,30,0,55030.77771201346,,39000.54497192512,148098.6437147634,94774.1350353635,28,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
31791,42,0,192042.308365314,576.0,47701.11035767589,76185.49677484416,27132.537147167717,8,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
26973,55,1,101441.75198435028,370.0,23008.395334936347,127.10636629256078,8767.131850350785,17,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
11965,39,0,191835.6133800351,799.0,36163.630197080485,11345.57485386592,11263.07933972273,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
39325,53,2,150501.8607831041,794.0,,20390.413674991432,32063.863107162924,27,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
27217,56,2,183909.24457065016,,47702.8480661945,132792.5369407068,96111.97156361034,15,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
42887,49,3,75357.18192949666,650.0,48620.08016777795,54658.81451644367,21731.36525571569,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
2700,23,3,164782.24291616547,532.0,36725.82874649567,151540.00687827345,21122.938396925438,14,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
34726,21,0,176905.09307194562,457.0,44962.76328448436,89890.7490079025,93552.66489919442,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
48522,46,4,143486.17402996944,844.0,38418.70210997312,188591.4002809062,31509.039899792988,18,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
37749,59,0,174049.30827681656,435.0,1730.253220631306,158908.75008648128,71244.51596159607,18,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
49334,66,3,,826.0,45300.40231451569,32781.81638627043,19506.31651319455,7,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
5111,22,3,102537.95809505832,477.0,27084.643582631423,39996.59218613384,39579.47995704178,29,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1
24853,18,3,43661.84776767016,492.0,47646.32021961712,90537.40420740136,5999.361060302006,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
37615,44,2,74749.65134689506,570.0,,119529.32943890846,92837.6034141967,14,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1
